id,POI/street
23742,padang halaban/
23743,/
23744,/tirta est
23745,jembatan pari/
23746,/kelud
23747,telaga happy/gri as
23748,/kali bang lio
23749,/purwo - sala
23750,/bonto lanra
23751,/nanas 5
23752,/
23753,/pan muti
23754,/sum praj timur
23755,supplier ayam broiler dan blaster/poris indah
23756,/
23757,pangkas rambut pria/
23758,/
23759,/al amin
23760,/gg. pagarsih bar. iv
23761,agen bus po.haryanto/kar rejo
23762,/gg. bal
23763,ingka restaurant/merta
23764,/pem
23765,pangkas rambut andalas/muhaj
23766,/
23767,kp. bulakdaham/
23768,/
23769,/
23770,/gar 3
23771,balai desa taman desa/raya desa blamba
23772,/
23773,ma al washiliyah/muha saleh agung
23774,masjid baiturrahim/
23775,/gg. ii
23776,/daan mogot
23777,/peu husen
23778,/matema
23779,perta mina/jend ahmad yani
23780,terminal jakabaring/jln pangeran ratu
23781,/gg. merak 3
23782,bengkel las galaxy/
23783,/pal
23784,/cem
23785,/alam
23786,/gang e
23787,simpang meo/
23788,karya eka nusatama. pt/budi kemul
23789,/haji taqwa ii
23790,seroja/merak
23791,/palm spr iv
23792,nasi megono pak usman/gajah mada
23793,/
23794,/
23795,/puncak pesangg 10
23796,salon sehati/raya lasem
23797,komplek sejahtera mandiri raya/jln.martapura lama
23798,/flamb
23799,/
23800,bintaro crown residence/sumatera
23801,/g waluh i
23802,/neg
23803,/
23804,/
23805,warung kiara/
23806,tunas toyota/raya cin
23807,sdn rambipuji 1/
23808,/gg. lap 1
23809,tugu garuda pojok/
23810,taman bunga/
23811,/
23812,/
23813,/jl. arj 15
23814,mandiri cikupa/raya ser
23815,bakmi jawa gunungkidul jogoboyo/komp inti batam
23816,/muarar baru
23817,sendangguwo state elementary school 01/sawi x
23818,/parkit 2
23819,optik hakim/jend pol r. s. soekanto
23820,/
23821,/griya kebr utama ix
23822,/taman sak
23823,/profe dok hamka
23824,canderi/wenara wana
23825,/joyoboyo timur
23826,villa kelapa dua/
23827,/alam asri 2
23828,/gub kerta v
23829,/bon indah
23830,central cell/ir. h. jua
23831,/
23832,/raya palembang
23833,bintang laundry/taman sari
23834,/kelud raya
23835,/lave 6
23836,gbi elohim/batu tulis
23837,villa latitude bali/kar kembar
23838,/ser kko badar ii
23839,sm salon/jl. taruna jaya
23840,mas al-hasyimiyah/gunung jati
23841,/
23842,/
23843,elly catering/tegal sari
23844,/jl.g mada
23845,/amp
23846,/gg. mang 12
23847,/alam sehat
23848,/
23849,/buana pesanggrahan 2
23850,district office cipondoh/kh hasyim ash
23851,anggraini florist/sulaiman
23852,dinas sosial pasuruan/sul agung
23853,/gg. mush
23854,/
23855,/dah
23856,/
23857,it center/jl. piere tendean
23858,/men
23859,/ked
23860,/joyotambaksari
23861,/ramb ii
23862,/
23863,/
23864,/singo
23865,itc kuningan/
23866,kantor desa tianyar barat kantor perbekel/raya tejakula
23867,terminal cepu/
23868,/gg. penga ali ii
23869,trikom xlu sub/raya trop
23870,min gambut/
23871,suzuki marmad jaya/
23872,jembatan pertama/tlogo raya ii
23873,/angs 2
23874,apartemen patria park/jl. di. panjaitan
23875,/profe dok latum
23876,kedai/asia raya
23877,bank central asia/krak
23878,kripik gede/
23879,siomay bigboss/gemi
23880,/sul has
23881,warkop biru gerilya d'jadoel/jaksa agung supr
23882,toko utami/raya ban
23883,toko kompor gas/lumbu timur raya
23884,/ikan tom
23885,/kre
23886,/taman man indah
23887,mutiara karyamitra. pt/kena
23888,/mas uswa hasa
23889,warung nasi tampomas/raya cianjur-s
23890,/
23891,/walet
23892,/beri raya
23893,/muti raya
23894,/kra gant
23895,christian auto/kemay
23896,/
23897,/
23898,/
23899,/laksa vi
23900,bank tabungan negara/kosa
23901,/jalur x
23902,seafood 68/gusti hamzah
23903,/lin suma
23904,/raya samb gede
23905,/mand ii
23906,masjid jamie nurul huda/ir haji juanda
23907,/lor san
23908,aneka teknik las listrik & las karbit/pate kidul
23909,/budi utomo
23910,/pacar kemb gg. ii
23911,/jend sudirman
23912,dallas fried chicken crispy/cikutra timur
23913,/cila 1
23914,/must sari raya
23915,/yos suda
23916,/raya kre
23917,/
23918,toko langgeng/raden wij
23919,perumahan nuansa regency/
23920,masjid nurul huda/
23921,/izaak telu
23922,/
23923,toko sido mandiri/
23924,/jemb gant
23925,pt. bhakti idola tama/hayam wuruk
23926,eri/
23927,/g dah 1
23928,sikatan cv/kh agus salim
23929,/
23930,/utama puri bint hijau
23931,/
23932,giwah/raya maluk
23933,jembatan 2/
23934,/h raya
23935,/babat - jomb
23936,kuperin indo kusion. pt/taman nyiur 1
23937,/karya jaya
23938,rizqi cell/raya modo
23939,ponpes nurul mutadin/raya serang
23940,/raya puspi
23941,/
23942,/
23943,/
23944,/kena
23945,/dukuh gogor 5
23946,bni kantor kas ngemplak/jl raya pati tayu
23947,/pem i
23948,/raya cipa - cian
23949,/sad
23950,/hidup baru 3
23951,/nasi iii
23952,sebelah sevco/jl. kelambir v
23953,/haji jaen dalam
23954,pujasera taman sentosa/
23955,/
23956,tambal ban/poris raya
23957,/bulak sere
23958,/kayu jati v
23959,/gg. bunga
23960,pt. muara sakti utama/ciko
23961,/cakra asri
23962,pabrik krupuk.aling 305/
23963,ruang training lantai 2/progo
23964,/taman engg dalam 1
23965,masjid rohmah/
23966,/
23967,rizqi abadi/tumenggung suryo
23968,cahaya bintang cell/raya asto muly
23969,/dip
23970,/gg. lurah said
23971,/cibu i
23972,/jl kran wet gg. cek
23973,lapangan wonodadi/
23974,/bud
23975,toko elektronik/karet
23976,/melon ten
23977,/oasis sem utara
23978,/bumi manti iii
23979,/puspa loka
23980,lapangan gambirono/
23981,bjb syariah/jenderal haji amir mahmud
23982,cut liah/
23983,tenun ikat bandar/kh agus salim
23984,/citra sudi indah
23985,sd inpres bunga/
23986,/mas darul fall gg. h. kibun
23987,/jeruk joglo timur
23988,/sintuk iii
23989,/
23990,/swad raya
23991,/pahl
23992,/banyu urip
23993,epiwalk lantai ground/jl. h. r. ras said
23994,ezy cell/
23995,/jl. wono v
23996,/merp
23997,bakso malang rizki batas/raden saleh
23998,pustaka taufiq & fath publishing/kamb
23999,/udang
24000,/dak
24001,ruko kaloka/jl patimura
24002,/ploso vi
24003,/gg. samsi ii
24004,/wira vi
24005,/par ii
24006,/palem viiib
24007,/dok cipto mang
24008,warung ngisor serut/
24009,"/cemp putih barat xi, gg. ii"
24010,citra villa/
24011,sd negeri daya makmur/
24012,tambang ayam/
24013,/asian high 2
24014,anies taylor/perum bukit perm hijau
24015,xagaranet/
24016,/lebak bulus raya
24017,to inti farma/m. t. hary
24018,/rawa sela
24019,/cemp wangi 2
24020,ambarwati/tanah mas
24021,/kem iii
24022,kawasan industri wahyu sejahtera/jalan raya narogong
24023,/mayor metra
24024,"perumahan jatinegara baru/, tam sari 5"
24025,daan mogot baru/tam sir timur
24026,/man per iii
24027,/nga timur v
24028,/suma raya i
24029,/ahmad yani
24030,air sakula/
24031,/kar daun
24032,/taman buah 1
24033,/cut nyak dhien
24034,/pela
24035,/
24036,/syahb yatim
24037,/cemp 4
24038,/yupi v t
24039,kota ayodhya residence/jl mh. thamrin
24040,/
24041,/jambu
24042,/raya denp - gilimanuk
24043,/haji tai barat ii
24044,/cut nyak dien
24045,/wonok pasar ii
24046,/bos barat 2
24047,pdam/kalimantan
24048,mea travel/ger
24049,dewan pengurus kecamatan partai keadilan sejahtera/raya pare diwek
24050,alizza fashion/pap
24051,/pangk 4
24052,/jl. mannu
24053,sop ayam klaten pak min/raya jatiwar
24054,sebelah ldii/
24055,hotel bina darma/
24056,/rawa timur ii
24057,/masjid 1
24058,/buni
24059,kantor desa blang/
24060,/ong m
24061,kursus menjahit asoka/kampung baru 2
24062,lamtamot kel./banda aceh-b pidie
24063,/
24064,pt. mitra boga indonesia/sul iska muda
24065,arla gift shop/bougenville 5
24066,/kes
24067,/ra
24068,ratu silver cv/leg
24069,/gang kelu
24070,jembatan 1/
24071,/sema
24072,/cilem
24073,caballuna warehouse/maha raya
24074,pd. putra hasvia jaya/cigond rah
24075,/tani 2
24076,/j ra bogor
24077,rm sate ayam dan kambing/pamu per
24078,mie ayam dan bakso putra ronggolawe/ahmad yani
24079,percetakan panda/kamp mel besar
24080,/vete
24081,wrh cafe & food/
24082,/
24083,/harum manis i
24084,/gud arang i
24085,/p1
24086,perumahan surya graha/
24087,/haji jae
24088,/jl. raya ampel simo
24089,kp. pengasinan/
24090,/taman aks
24091,/arif rach hakim
24092,/
24093,/re mar vii
24094,/gend
24095,agung fashion toko/has
24096,masjid nurul huda/poros bon
24097,/bint
24098,/adi suci
24099,jemb gantung dung patan/
24100,wiguna dharma mini mart/kart
24101,/sumur dewa 2
24102,/perum taman kintamani
24103,/jend sudi
24104,myfee+/ir. h. jua
24105,/rawa bola raya
24106,/
24107,/man dua raya
24108,toko r&d/arief rah hakim
24109,/keta xv
24110,kelompok bermain almunawaroh/
24111,/
24112,kawasan industri/jalan daan mogot
24113,/gegerkalong hilir
24114,/ahmad yani
24115,white 99/ahmad yani watam
24116,/a.r. hakim
24117,/kepuh kem
24118,/gg. jarum kuk
24119,mitra bukalapak warung sembako mbak mila/
24120,kedai mpe-mpe kampung baru/
24121,/tim gg. buntu
24122,/cemp putih tengah 27a
24123,/zona marco
24124,/agung utara 6a
24125,/kali 5
24126,/suka
24127,/pelab tanjung emas
24128,/gg. i
24129,ged sum arum/lak adi
24130,clouds heaven/pen
24131,ruko soho sommerville/jl. taman kopo indah v
24132,komp. telkomas makassar/tele utama
24133,/pale
24134,/keru
24135,/jl. cil ii
24136,/the cent resid
24137,/pasangg raya
24138,bengkel rangka baja/
24139,kawasan industri mitra karawang/jl. mitra utara ii
24140,doorsmeer anwar/
24141,"pondok pekayon indah/jl, keta xvi"
24142,/h. haris
24143,toko rosa/siliw
24144,/
24145,/raya gemb
24146,maxwell resources center/ked aka 3
24147,/kem 1
24148,/ment ten gg. h
24149,/pek
24150,/jl. muja-
24151,/asa
24152,/tukad bad xxiv
24153,/must raya
24154,/komp patal
24155,/jl. senen raya
24156,/irig
24157,/tera
24158,/gg. al hida
24159,"/ulin, gg. 2"
24160,/gg. tela 1
24161,/r. aspia
24162,labiah/jend sudi
24163,/ruko rmi
24164,virgo percetakan/lamper kra
24165,/mari
24166,pilar mas abadi pt/bedahulu
24167,muti puri harm/jl. elang
24168,lapis surabaya happy rasa/lapa tembak sela
24169,/padang 3
24170,/setro baru v
24171,rm salero lamo/sisingama
24172,laboratorium medika/tanah pasir
24173,/ikan gur i
24174,/ir. h. jua
24175,/
24176,/cen
24177,/jl. kakatua
24178,/bali
24179,/candi tela gg. 1
24180,/gurame timur
24181,/raden patah
24182,/
24183,/sonok 3
24184,masjid darussa'adah/kera
24185,/jl. basuki rah
24186,balai keselamatan dan kesehatan kerja samarinda/mars suryad
24187,/gg. s rej
24188,/pahl kerja
24189,216 store/raya semi
24190,/aka v
24191,/simo mulyo
24192,tanah mas kel./
24193,stasiun cibinong/
24194,bank artha graha/kap a rivai
24195,dorang tapen/
24196,sablon kaosagung screen printing/yaya gang asem
24197,/
24198,/lumb
24199,simpangan depok/
24200,hokahoka bento metroplotitan/
24201,pelabuhan sungai duku/
24202,/vete
24203,/pulau panj
24204,/cendra raya
24205,/sum mulyo 5
24206,/perum taman bumya
24207,/kamp elo wates
24208,putri laundry/laban
24209,/
24210,instalasi laboratorium rumah sakit islam jemursari/raya jemur
24211,/sad
24212,/gg. korma
24213,/dok otten
24214,tunjung ketug/
24215,/kup panjaan vii
24216,/intan 9
24217,/kemu i
24218,paradise resort/jl. aria putra
24219,/jl. angg raya taman alam 2
24220,/kerta raya
24221,musholla miftahusa'adah/
24222,h. hamdani/cis 1
24223,caffe antara/raya madiun-po
24224,/alam barat
24225,/
24226,/komplek pon indah
24227,/benda i
24228,warung makan selera/tent pela
24229,mesjid jabal rahmah mapurujaya/map jaya
24230,perum citra permata sakinah/
24231,/cer
24232,toko defsa parfume refil/
24233,/haji adam malik
24234,tk bukit kalvari/wij kus
24235,/budi wal
24236,/raya cida
24237,/dok muha isa
24238,/yaya rpi
24239,/gang keseh
24240,minang/ahmad yani
24241,/raya kre
24242,/j me p
24243,/raya taman cibo
24244,toko bantal kasur/karet
24245,/jl. jend sudi
24246,/raya
24247,/geong
24248,/tanj sari
24249,/
24250,/
24251,/mayor suj
24252,/prumpung baru
24253,nasi uduk meranti/mera raya
24254,/gand
24255,/gam - srono
24256,pesona atlantis/jl. citra raya
24257,taman bayu/
24258,/wono
24259,/swad
24260,tupperware anjeli/raja basa
24261,/satria
24262,/j jend sudi
24263,/
24264,herle/rute geri
24265,/argo iv
24266,/gatot subr
24267,/
24268,tambal ban/raya cianj
24269,lkp esq english course/kena teru
24270,/sul riv
24271,/angg
24272,rosalia express/kincir 3
24273,vinstages/kamal raya
24274,/pasar kemis - cik
24275,citra cell/pasar kramat
24276,/ten
24277,/setro baru utara xiv
24278,/sury dalam
24279,/alba
24280,/
24281,smpn 1 cikarang timur/
24282,/tebet timur dalam iv b
24283,mega lestari residence/
24284,/cemp
24285,/vol
24286,/
24287,/gg. thaw
24288,/gg. gusti abi
24289,perumahan wahana/
24290,/gg. gun i
24291,toko bolong/jend gatot subroto
24292,/kal
24293,/bali
24294,tpp rural pandangan 205/
24295,/jupi utama
24296,/tanah jawa
24297,/cige paseh band
24298,chefmate chocolate kitchen/kenj
24299,/gang pisang
24300,tri jaya cv/setro baru ii
24301,griya mas matahari/
24302,/komplek timah
24303,/sem
24304,/trans
24305,/
24306,apotek sentosa/h. o. s. cokr
24307,bank bri atm/jaksa agung supr
24308,/
24309,/suka 3
24310,rattan/brig s. sudi
24311,/pog rejo
24312,/sunan ampel 2
24313,/kep indah
24314,/srig
24315,/
24316,puri jaya optikal/
24317,taman sehati/
24318,/panc
24319,toko plastik dua sinar/pul
24320,/bendu mel utara
24321,/
24322,/
24323,/cen raya
24324,masjid as salafiyah/
24325,/
24326,panca buana pd/taman kopo indah
24327,/kel hibr 5
24328,aneka garmentama indah/jawa raya
24329,/salak
24330,/
24331,omah gandok homestay/kepuh per
24332,/depok i
24333,/mawar v
24334,kelompok bermain permata hati/
24335,/ker 3
24336,/raya balai baru
24337,rumah cetak/must daeng bunga
24338,/klam anom xi g
24339,air minum aquara/mushola i
24340,mie ayam & bakso oo/agung sela
24341,masjid ittkhadul muslimin/perum bukit palma
24342,/puri sakti buntu 1
24343,saputra mulia kencana. cv/
24344,/purbaya 2
24345,/ceni sari
24346,/ikan baung
24347,/t.g.p
24348,/alfu
24349,"subroto, komp. ruko bbc/gatot"
24350,/balam ujung
24351,diva listrik/
24352,/sun raja
24353,/nitip
24354,pondok pesantren/
24355,/
24356,/gud pel sela iv
24357,/brigjen kata iv
24358,/perumahan taman raya rajeg
24359,/keri vi
24360,anggi toko/teratai putih
24361,/
24362,perumahan p dan k/jl. kartasasmita
24363,/the mead 6
24364,/gg. reda
24365,/tamb raya
24366,/ten baru
24367,/soek hatta
24368,bengkel tiga delapan motor/p. drajat
24369,golden swalayan/raya mand
24370,diga snack/sawoj xxi
24371,arlia water/pendid
24372,/budi uto
24373,panasonic/kesu
24374,/tanj mor
24375,villa edelweiss/
24376,smk swasta kesehatan sawerigading makassar/gun lat
24377,/damri
24378,/balow 2
24379,/farel pasar gg. kana
24380,/raya jeng
24381,meranti kel./
24382,new cahaya photo studio/sut
24383,cv berkat tiga putra pop ice/
24384,indomaret simo rukun/
24385,/
24386,perum/griya taman asri
24387,/
24388,kintamani transport/raya kat kinta
24389,/al-ba
24390,/cemerlang
24391,/
24392,alfamrt 1me7 rc vet4/rc veteran raya
24393,pempek jolin/bas rahmat
24394,/gg. bakti i
24395,"dr. yusfa rasyid, sp.og/"
24396,toko akur/kayu jati
24397,/amp i
24398,gedung 224/
24399,perumahan dosen unm/
24400,buyung/
24401,/med utara xxv b
24402,stockist tianshi - cipto/dr. cipto mangunkusumo
24403,/gg. hj emur
24404,/gatot subroto
24405,kantor desa lumbansuhi suhidolok/
24406,/del 8
24407,/bah i
24408,/suruji barat
24409,/kiwi
24410,stasiun papar/
24411,/
24412,/jaya 4
24413,/
24414,/sendang arj
24415,/kolo sugi
24416,baba cell al fatih/pemban
24417,/jl. jend ahmad yani
24418,masjid nurul amal/
24419,/jemb baru
24420,/kavl pemda
24421,/jl. khm. naim iii haji naim 3
24422,the hongkong and shanghai banking corp ltd/raya ngin
24423,/gang kur
24424,/mel ii
24425,sd negeri no 101963 tanah abang/gal
24426,toko yayan/raya sumur
24427,dawini/pasar per
24428,pelabuhan patimban/
24429,rn tailor/let pol r suma
24430,/
24431,/ha tek
24432,/haji mawar
24433,anz tower/
24434,palm spring regency/
24435,/nyengs
24436,/sewu i
24437,/simp mawar
24438,balai desa kedawung/ahmad yani
24439,/puri jimb ii
24440,/
24441,puri indah mall expansion lantai 2 unit e 202a/jl. puri indah raya
24442,kali besar barat/
24443,taman sari/jl.sunyaragi
24444,/
24445,/kecapi
24446,warung zaenuri/
24447,beta optik-ho/simpan
24448,rusun klender/
24449,/gg. dul
24450,/perum bukit tiara
24451,daya mandiri motor/graha sang pakar
24452,/
24453,/nila sari
24454,nusa dua/jln pratama
24455,yuliana b/sel
24456,/sido mulyo
24457,atm bri/bas rahmat
24458,korbafo lontar cv/timor raya
24459,/jaha dalam
24460,/bet
24461,/gra kum 1.8
24462,tunjung ketug/
24463,/rawa sela 4
24464,/riau indah lest
24465,/
24466,/ciwu
24467,/gg. pin
24468,/daruss
24469,/tanj 1
24470,bengkel sj motor/raya peganden
24471,/ling luar barat
24472,/raya peka
24473,tugu meriam/
24474,sd luar biasa pgri 1 prembun kebumen/raya prem
24475,bank sleman/god
24476,hendri/
24477,masjid an nur/
24478,"bukit modern hill,pondok cabe raya/mod hill"
24479,/gad tut
24480,/mura
24481,/skip ii
24482,/drs. wars
24483,permata alam/ir. h. jua
24484,perumahan puri kapin persada 2/ramb
24485,boc pandawa/cisa
24486,/gg. pandu i
24487,/raya ki ageng gri
24488,"kantor notaris buntario tigris darmawa ng, sh, se/hayam wuruk"
24489,/sasa
24490,/dah iii
24491,sdn jayanegara 2/raya temp
24492,/marga
24493,rias pengantin salon gesya/
24494,"antarbenua trimatra, pt/tam"
24495,bakso bakar spesial bni cak ri/komp ruko sawojajar
24496,/gg. nusa indah
24497,/kru lama vii
24498,/taman wisma asri
24499,juara print/pram
24500,bunaken indah/rs tni ad
24501,/hamka
24502,toko metson/toko 3
24503,saka sport/raya bogor
24504,/gg. nan
24505,/cir barat
24506,3 jaya palstik/kij
24507,andalan mitra. ud/rs fatmawati
24508,/
24509,/duk duw
24510,bri unit betung/raya betung-
24511,/
24512,mediterania garden residences1 azalea tower 2 nd floor. suit a 02 01b/jl. tanjung duren raya
24513,/
24514,/band raya
24515,ud. bapak sutikno/geja
24516,pt.eka energi selaras/kubis 3
24517,/gg. keli
24518,/
24519,kios ikhsan/raya tuban
24520,/raya laswi
24521,/swad 4
24522,/beri
24523,/can kirana
24524,/gg. deli
24525,kiddoshopies/gand
24526,/lor 2
24527,/madr
24528,cimb niaga/sura
24529,perum cijerah/
24530,komplek pesona pasteur residence/jln. babakan cianjur
24531,perumahan griya poli/jln lunjuk jaya
24532,/kre
24533,indah cargo/dr gssj sam ratul
24534,/tem baru
24535,/
24536,/haji dah
24537,/gg. man
24538,pasar rumput/
24539,/kyai kont
24540,/cah v
24541,/jend sudirman
24542,/intan mulia ii
24543,/bumi sari pra sela
24544,/kyai haji ahmad dah
24545,/pag
24546,/hara baru rege
24547,fermak levi's/kalid permai
24548,/ra. kart
24549,ngumpul ngopi yuk/
24550,/saman
24551,/jl. raya sempu
24552,/hara i
24553,/tam rah
24554,/ber iii c
24555,upt guguk panjang/h o s cokroam
24556,/halma
24557,toko khansa cell/poros kendari-angata
24558,casablanca mansion/
24559,taman cikondang/
24560,warung nasi ampera/kh ahmad dah
24561,/gg. janur
24562,gerbang permai/
24563,/saman
24564,kompleks taman bukit lagadar/laga ra
24565,/ahmad yani utara
24566,water garden/
24567,kios 21/dip
24568,/rp sur
24569,/
24570,pangkas rambut hafiz/
24571,/rajakwesi raya
24572,/haji aning
24573,/gang mel iii
24574,tenggumung wetan/gg. vii
24575,/pang anta
24576,/tanj sari asri barat
24577,/
24578,/raya kuta
24579,/mujair raya
24580,sego singo/pand
24581,/melawai 9
24582,"sanbe tower ii, 9th floor/jl. taman sari"
24583,/senen raya road
24584,/
24585,dhc cell/cem
24586,/sal
24587,mie ayam bakso tri berkah/
24588,/wijaya kusuma 10
24589,lapangan bola bujung/
24590,/haji miing
24591,/sul agung
24592,/residen abdul rozak
